HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
16,60,4,0,0,9,3,0.3130434782608696,146.9090538,-36.13707959,False,False,False,True,False,False
8,60,2,0,0,5,1,0.4025974025974026,142.7690613,-37.05979972,False,False,False,True,False,False
15,50,2,0,0,9,1,0.2543103448275862,143.8581558,-37.55994627,False,False,False,True,False,False
18,50,3,0,0,7,4,0.37888198757763975,145.2326838,-36.4453973,False,True,False,False,False,False
17,40,2,0,0,10,2,0.3249336870026525,144.8881406,-37.65365233,False,False,False,True,False,False
7,60,2,0,0,8,2,0.2770137524557957,145.1366216,-37.8288304,False,False,False,True,False,False
9,60,2,0,0,8,2,0.2546689303904924,145.0663988,-37.87664911,False,False,False,True,False,False
16,40,2,0,0,3,3,0.33925049309664695,144.9807547,-37.86977842,False,False,False,True,False,False
12,60,2,0,0,2,4,0.32441471571906355,145.1716242,-37.93512899,False,False,False,True,False,False
19,40,2,1,0,4,3,0.33925049309664695,144.9604037,-37.8327573,False,True,False,False,False,False
0,70,2,1,0,1,1,0.36082474226804123,145.3469034,-37.86341644,False,False,False,False,False,False
19,50,3,1,1,8,5,0.29912935323383083,144.9662208,-37.80503273,False,True,False,False,False,False
12,60,1,0,1,3,6,0.4264705882352941,143.3540418,-38.69970142,False,False,False,True,False,False
2,100,1,1,1,4,6,0.4264705882352941,143.5702867,-38.62148472,False,False,False,False,False,False
22,100,1,1,1,8,5,0.2833168805528134,145.2984714,-38.00515111,False,True,False,False,False,False
3,50,2,1,1,8,6,0.2546689303904924,144.9947824,-37.8438308,False,True,False,False,False,False
8,80,2,0,0,3,4,0.31166666666666665,145.0174881,-37.83083875,False,False,False,True,False,False
16,60,3,0,0,11,1,0.2953020134228188,145.2896275,-37.80075527,False,False,False,True,False,False
7,40,2,0,0,9,3,0.31166666666666665,145.0106635,-37.81988913,False,False,False,True,False,False
15,70,4,0,0,7,2,0.46496815286624205,144.5057072,-37.68088543,False,False,False,True,False,False
8,50,2,0,0,12,3,0.29912935323383083,144.9567625,-37.8248577,False,False,False,True,False,False
9,100,2,0,0,2,2,0.33172302737520126,144.9162645,-38.36518374,False,False,False,True,False,False
6,100,1,0,1,5,5,0.2833168805528134,145.3144363,-38.14857272,False,False,False,True,False,False
14,50,4,0,0,7,3,0.33172302737520126,144.8308688,-38.37120333,False,False,False,True,False,False
13,80,3,0,0,12,3,0.2708333333333333,145.2287582,-37.84804955,False,False,False,True,False,False
23,70,1,1,0,11,0,0.35060975609756095,144.7806702,-37.85087417,False,False,False,False,False,False
9,50,1,0,0,12,1,0.30101302460202606,145.1363023,-37.92929928,False,False,False,True,False,False
11,50,2,0,1,4,5,0.42613636363636365,144.7469572,-36.12400686,False,False,False,True,False,False
9,80,4,0,0,6,0,0.3469387755102041,145.1357408,-38.14681442,False,False,False,True,False,False
13,100,1,0,1,3,6,0.38636363636363635,141.4230464,-38.19558684,False,False,False,True,False,False
13,80,3,0,1,3,5,0.47959183673469385,142.9020174,-38.24728767,False,False,False,True,False,False
8,100,3,0,0,8,1,0.4396551724137931,145.1250765,-37.22068789,False,False,False,True,False,False
9,100,5,0,0,8,0,0.44571428571428573,144.7482494,-37.42056383,False,False,False,True,False,False
15,60,1,0,1,9,5,0.2780337941628264,145.082107,-37.8186726,False,False,False,True,False,False
20,60,1,1,1,1,5,0.3577331759149941,144.7601103,-37.7892188,False,False,False,False,False,False
15,60,2,0,0,2,4,0.33925049309664695,144.9921495,-37.87645742,False,False,False,True,False,False
18,50,1,0,0,11,2,0.32441471571906355,145.1774851,-37.97355478,False,False,False,True,False,False
18,60,2,0,0,2,2,0.2780337941628264,145.0812471,-37.81354101,False,False,False,True,False,False
11,50,4,0,1,6,5,0.2772511848341232,144.8767398,-37.7207029,False,False,False,True,False,False
9,60,2,0,1,1,5,0.27735368956743,145.1085842,-37.70537846,False,False,False,True,False,False
19,100,7,1,1,3,6,0.37102085620197583,144.2957131,-38.15595061,False,False,False,False,True,False
22,110,3,1,1,1,6,0.36151603498542273,146.3420375,-38.2237788,False,False,False,False,False,False
17,50,2,0,0,8,2,0.3026315789473684,145.0727693,-37.94596559,False,False,False,True,False,False
15,60,1,0,0,7,0,0.3561253561253561,145.0044638,-37.92724555,False,False,False,True,False,False
18,50,3,0,0,3,1,0.5342465753424658,143.5420627,-35.33394157,False,False,False,True,False,False
18,50,1,0,0,5,2,0.2770137524557957,145.2066332,-37.83907656,False,False,False,False,True,False
11,80,2,0,0,8,1,0.31166666666666665,144.9989192,-37.83373856,False,False,False,True,False,False
15,100,1,0,0,4,2,0.37888198757763975,145.3167329,-36.48473858,False,False,False,True,False,False
14,80,4,0,0,9,4,0.3577331759149941,144.7940478,-37.77644761,False,False,False,True,False,False
20,50,1,1,0,12,4,0.33172302737520126,144.901902,-38.35962828,False,False,False,False,True,False
2,60,2,1,1,9,6,0.29912935323383083,144.9878855,-37.83087153,False,True,False,False,False,False
23,50,1,1,1,4,6,0.33172302737520126,145.0364611,-38.22858517,False,True,False,False,False,False
0,80,3,1,1,8,5,0.3026315789473684,145.0367343,-37.93599769,False,True,False,False,False,False
16,50,2,0,0,5,2,0.2543103448275862,143.8607107,-37.56215095,False,False,False,True,False,False
15,60,2,0,0,1,0,0.36082474226804123,145.5672505,-37.64701435,False,False,False,True,False,False
6,100,1,0,0,1,3,0.36666666666666664,146.0352144,-38.43234869,False,False,False,True,False,False
16,80,3,0,0,11,1,0.2833168805528134,145.3067391,-38.02636961,False,False,False,True,False,False
17,100,4,0,0,8,3,0.2833168805528134,145.2394218,-37.97639873,False,False,False,False,False,False
14,70,3,0,1,5,6,0.37102085620197583,144.3261723,-38.19098171,False,False,False,True,False,False
9,80,2,0,1,11,6,0.37888198757763975,145.3825063,-36.38644808,False,False,False,True,False,False
15,40,2,0,0,6,4,0.2543103448275862,143.8272432,-37.54393413,False,False,False,True,False,False
14,60,7,0,0,5,1,0.3026315789473684,145.0927088,-37.92542008,False,False,False,True,False,False
8,60,2,0,0,1,0,0.33925049309664695,144.9640801,-37.83464257,False,False,False,True,False,False
18,50,2,0,1,5,6,0.2708333333333333,145.236435,-37.9178583,False,False,False,False,True,False
18,50,2,0,1,8,5,0.31166666666666665,144.9993359,-37.82699697,False,False,False,False,True,False
16,50,2,0,0,5,2,0.3249336870026525,144.9314263,-37.6410042,False,False,False,True,False,False
4,110,1,1,0,3,1,0.44571428571428573,144.550229,-37.33168878,False,False,False,False,False,False
8,100,1,0,0,5,3,0.7619047619047619,141.2421852,-37.02331424,False,False,False,True,False,False
16,70,2,0,1,8,6,0.35542168674698793,145.0937372,-37.75566226,False,False,False,True,False,False
16,60,2,0,0,1,0,0.4025974025974026,142.7725415,-37.05840719,False,False,False,True,False,False
6,100,2,0,0,3,2,0.47959183673469385,143.089087,-38.20620528,False,False,False,False,True,False
13,100,1,0,0,12,1,0.4897119341563786,146.8658263,-38.16233676,False,False,False,True,False,False
8,60,6,0,0,7,0,0.2833168805528134,145.292748,-38.09849455,False,False,False,True,False,False
21,100,1,1,0,1,4,0.3931034482758621,143.9546549,-38.49986225,False,False,False,False,True,False
11,60,1,0,1,7,5,0.341796875,144.2989853,-36.73924238,False,False,False,True,False,False
7,60,2,0,0,5,3,0.28213689482470783,145.0263851,-37.77212836,False,False,False,True,False,False
18,50,3,0,0,1,4,0.2978723404255319,144.9706093,-37.75520831,False,False,False,False,True,False
11,50,2,0,0,5,1,0.29912935323383083,144.9604827,-37.80853282,False,False,False,True,False,False
21,80,4,1,0,4,2,0.35542168674698793,145.1780378,-37.80360077,False,True,False,False,False,False
13,70,1,0,1,3,5,0.330749354005168,145.433194,-37.99080155,False,False,False,True,False,False
16,60,3,0,0,3,0,0.4264705882352941,143.5984144,-38.34174294,False,False,False,True,False,False
18,60,2,0,0,1,1,0.30101302460202606,145.1026766,-37.86704965,False,False,False,True,False,False
18,60,4,0,0,5,0,0.3577331759149941,144.78805,-37.72791926,False,True,False,False,False,False
21,80,1,1,0,11,3,0.4396551724137931,145.1003189,-37.03094627,False,False,False,False,False,False
16,100,3,0,1,10,5,0.37888198757763975,145.4318015,-36.34765667,False,False,False,True,False,False
11,50,2,0,0,2,3,0.2953020134228188,145.2861228,-37.80487386,False,False,False,True,False,False
2,100,1,1,1,9,6,0.4417808219178082,145.9275778,-38.03880125,False,False,False,False,False,False
14,60,1,0,0,5,2,0.29304029304029305,145.0829684,-37.92149382,False,False,False,True,False,False
8,60,2,0,0,3,1,0.2978723404255319,144.956692,-37.74048011,False,False,False,True,False,False
17,100,2,0,0,7,0,0.44571428571428573,144.6043856,-37.28028969,False,False,False,False,True,False
13,60,2,0,0,4,0,0.33925049309664695,144.960286,-37.82945682,False,False,False,True,False,False
11,60,4,0,1,5,6,0.2978723404255319,144.9635309,-37.7645313,False,False,False,True,False,False
22,100,1,1,0,12,1,0.4897119341563786,146.8861531,-37.99128217,False,False,False,False,False,False
15,60,2,0,0,1,1,0.2546689303904924,145.040145,-37.86404776,False,False,False,True,False,False
13,60,3,0,1,4,5,0.4,144.5714007,-37.68423355,False,False,False,True,False,False
14,80,3,0,0,12,1,0.33172302737520126,145.0788217,-38.37424049,False,False,False,True,False,False
18,60,2,0,0,11,4,0.2543103448275862,143.8408484,-37.55994805,False,False,False,True,False,False
7,100,2,0,0,7,3,0.2953020134228188,145.2166265,-37.81573258,False,False,False,True,False,False
22,50,4,1,0,1,0,0.2543103448275862,143.8689237,-37.54065559,False,True,False,False,False,False
18,50,1,0,1,9,5,0.35185185185185186,142.4772105,-38.37849477,False,True,False,False,False,False
23,80,2,1,0,7,0,0.33172302737520126,145.0448685,-38.22967167,False,True,False,False,False,False
19,100,1,1,0,10,3,0.3931034482758621,143.8859781,-38.39986012,False,False,False,False,False,False
23,50,1,1,0,6,0,0.3249336870026525,144.9364173,-37.57164324,False,True,False,False,False,False
14,70,5,0,0,5,3,0.36082474226804123,145.3369236,-37.74810857,False,False,False,True,False,False
21,70,1,1,1,12,6,0.33505154639175255,145.0065069,-37.66100374,False,True,False,False,False,False
17,40,2,0,0,1,0,0.33925049309664695,144.9686918,-37.8333112,False,False,False,True,False,False
17,70,3,0,0,2,1,0.3249336870026525,144.9473185,-37.68861997,False,False,False,True,False,False
17,100,3,0,0,4,4,0.2978723404255319,144.9370626,-37.75542562,False,False,False,False,True,False
19,60,2,1,0,3,2,0.37102085620197583,144.3190439,-38.17107382,False,False,False,True,False,False
18,80,3,0,1,4,6,0.2833168805528134,145.236001,-37.97258384,False,False,True,False,False,False
21,80,6,1,1,8,6,0.33505154639175255,145.1084284,-37.49892299,False,True,False,False,False,False
7,60,2,0,0,7,4,0.2780337941628264,145.0704919,-37.79274806,False,False,False,False,True,False
13,80,2,0,0,4,0,0.5476190476190477,147.987318,-36.12617215,False,False,False,True,False,False
10,60,2,0,0,2,2,0.2978723404255319,144.9437753,-37.76496571,False,False,False,True,False,False
12,60,2,0,0,12,3,0.36151603498542273,146.2526884,-38.17941338,False,False,False,True,False,False
18,50,2,0,0,8,2,0.31166666666666665,144.9960495,-37.81023037,False,True,False,False,False,False
13,50,2,0,0,10,1,0.36082474226804123,145.40446,-37.87305792,False,False,False,True,False,False
7,70,2,0,0,8,1,0.29304029304029305,145.0400872,-37.87534107,False,False,False,True,False,False
13,60,3,0,0,9,1,0.37102085620197583,144.311522,-38.14131301,False,False,False,True,False,False
22,100,1,1,1,8,5,0.42613636363636365,144.3818936,-36.35754825,False,False,False,False,False,False
17,50,1,0,1,4,5,0.4897119341563786,146.8386286,-38.28490899,False,False,False,False,True,False
11,60,5,0,0,6,3,0.31166666666666665,144.975682,-37.80573109,False,False,False,True,False,False
7,80,2,0,0,9,3,0.3469387755102041,145.1400014,-38.18262912,False,False,False,False,True,False
14,60,1,0,1,11,6,0.31166666666666665,144.9936361,-37.80527365,False,False,False,True,False,False
11,60,2,0,0,1,4,0.2770137524557957,145.1493926,-37.83214156,False,False,False,True,False,False
14,50,1,0,0,1,2,0.2546689303904924,145.0678908,-37.87850431,False,False,False,False,False,True
15,50,2,0,0,7,1,0.2770137524557957,145.1533574,-37.83947813,False,False,False,True,False,False
19,100,2,1,1,2,5,0.36151603498542273,146.4415012,-38.33149496,False,False,False,True,False,False
16,90,2,0,0,12,3,0.33172302737520126,144.8891161,-38.37685533,False,False,False,True,False,False
17,50,2,0,0,12,3,0.32441471571906355,145.1910668,-37.959983,False,False,False,True,False,False
7,80,5,0,0,9,1,0.2953020134228188,145.2875971,-37.82617173,False,False,False,True,False,False
16,50,1,0,0,10,3,0.36134453781512604,146.3059878,-36.34987123,False,False,False,True,False,False
15,60,5,0,1,11,5,0.37888198757763975,145.4007722,-36.37419066,False,False,False,True,False,False
8,90,1,0,1,9,5,0.330749354005168,145.5316416,-37.876579,False,False,False,True,False,False
12,50,2,0,0,7,3,0.2546689303904924,144.9909381,-37.84533863,False,False,False,True,False,False
11,80,2,0,0,9,4,0.2708333333333333,145.2329418,-37.87487927,False,False,False,True,False,False
7,70,13,0,0,1,2,0.30101302460202606,145.1688084,-37.86444384,False,False,False,True,False,False
18,60,2,0,0,7,1,0.2833168805528134,145.3424396,-38.03835046,False,True,False,False,False,False
13,60,2,0,1,8,5,0.3561253561253561,145.0380623,-37.95591493,False,False,False,True,False,False
17,80,5,0,1,10,5,0.2833168805528134,145.3017542,-38.0228823,False,False,False,True,False,False
14,100,4,0,0,3,3,0.2770137524557957,145.1081698,-37.79323212,False,False,False,True,False,False
7,60,2,0,0,6,3,0.2546689303904924,145.0397473,-37.84489356,False,False,False,False,True,False
12,50,1,0,1,5,6,0.30101302460202606,145.1788381,-37.87645081,False,False,False,True,False,False
13,100,1,0,0,10,0,0.46258503401360546,145.9542278,-37.33882923,False,False,False,True,False,False
15,80,2,0,0,11,4,0.32441471571906355,145.233328,-38.01706921,False,False,False,True,False,False
21,80,2,1,0,6,4,0.2770137524557957,145.1519312,-37.85288265,False,True,False,False,False,False
2,40,2,1,1,7,6,0.2546689303904924,144.9943834,-37.84581473,False,False,False,False,False,True
15,60,3,0,0,5,0,0.38636363636363635,141.6041257,-38.33811283,False,False,False,True,False,False
6,100,3,0,0,9,0,0.4,144.6989425,-37.78559219,False,False,False,False,True,False
18,80,6,0,0,11,4,0.2708333333333333,145.2952189,-37.92929906,False,False,False,True,False,False
13,50,2,0,0,10,0,0.36082474226804123,145.3199856,-37.77591625,False,False,False,True,False,False
19,100,3,1,0,3,2,0.37888198757763975,145.2953682,-36.37867223,False,False,False,False,True,False
10,60,2,0,0,2,3,0.2770137524557957,145.1408463,-37.80770204,False,False,False,True,False,False
16,80,8,0,1,6,6,0.330749354005168,145.4688559,-37.94556158,False,False,False,True,False,False
15,40,2,0,0,9,4,0.36151603498542273,146.5523342,-38.20242882,False,False,False,True,False,False
21,80,2,1,1,10,5,0.3577331759149941,144.7661665,-37.69475572,True,False,False,False,False,False
15,100,1,0,0,8,3,0.4945054945054945,143.577259,-37.71488802,False,False,False,True,False,False
13,60,2,0,1,10,6,0.2546689303904924,145.0031433,-37.84857968,False,False,False,True,False,False
7,60,3,0,0,1,3,0.29912935323383083,144.9229308,-37.78928528,False,False,False,True,False,False
7,50,2,0,1,7,5,0.37102085620197583,144.3467664,-38.20196787,False,False,False,True,False,False
14,70,4,0,0,12,0,0.2953020134228188,145.3019117,-37.80122924,False,False,False,True,False,False
12,50,2,0,1,5,6,0.28213689482470783,145.0024421,-37.71606839,False,False,False,True,False,False
7,50,2,0,0,9,4,0.3026315789473684,145.0884997,-38.00700717,False,False,False,True,False,False
7,100,1,0,0,7,3,0.49019607843137253,142.832642,-37.71332393,False,False,False,False,True,False
20,70,3,1,0,8,4,0.35185185185185186,142.4674405,-38.36913501,False,True,False,False,False,False
13,100,2,0,0,7,2,0.2543103448275862,143.9309322,-37.67036736,False,False,False,True,False,False
18,60,5,0,0,8,0,0.2770137524557957,145.1318376,-37.85529754,False,True,False,False,False,False
18,50,2,0,0,12,4,0.29912935323383083,144.9203783,-37.82849088,False,False,False,True,False,False
14,50,4,0,0,6,0,0.3249336870026525,144.9221003,-37.69127002,False,False,False,True,False,False
14,70,2,0,0,4,0,0.37102085620197583,144.3448827,-38.18272219,False,False,False,True,False,False
14,50,1,0,0,10,2,0.37102085620197583,144.3996862,-38.18499565,False,False,False,True,False,False
6,70,2,0,0,4,2,0.3249336870026525,144.8927692,-37.68107102,False,False,False,False,True,False
16,70,5,0,0,3,2,0.4897119341563786,147.0990503,-38.0899483,False,False,False,True,False,False
20,70,5,1,0,5,0,0.37102085620197583,144.3511613,-38.13354729,False,True,False,False,False,False
15,50,2,0,0,3,1,0.37888198757763975,145.3447421,-36.37707296,False,False,False,True,False,False
21,50,1,1,0,10,1,0.29912935323383083,144.9713582,-37.79271655,False,True,False,False,False,False
12,70,2,0,1,6,5,0.2770137524557957,145.0992129,-37.85095749,False,False,False,True,False,False
16,50,2,0,1,8,5,0.2543103448275862,143.8396672,-37.59291179,False,False,False,True,False,False
7,40,2,0,0,3,4,0.29912935323383083,144.969665,-37.81026511,False,False,False,True,False,False
7,60,2,0,0,4,0,0.33172302737520126,144.9091827,-38.35723544,False,False,False,True,False,False
2,80,1,1,1,8,5,0.5342465753424658,143.4542885,-35.46203222,False,False,False,False,False,True
13,60,3,0,0,4,0,0.33505154639175255,145.0200044,-37.65171132,False,False,False,True,False,False
15,60,2,0,0,5,0,0.33505154639175255,145.025019,-37.64996883,False,False,False,True,False,False
18,50,2,0,0,8,3,0.341796875,144.2822849,-36.75705046,False,False,False,False,True,False
12,80,1,0,1,4,6,0.36151603498542273,146.4120231,-38.27842859,False,False,False,True,False,False
7,60,1,0,0,2,0,0.3469387755102041,145.1248755,-38.19438239,False,False,False,True,False,False
